board,id,key,expected,label_tier,normal_hit,published_contract_hit,source_prefix_hit,source_prefix_cards,source_prefix_dd_concessions,par_contract,source_contract,same_strain_declarer,par_score_ns,tricks,normal_findings,error,source_prefix_error,source_format,source_url,source_record,archive_member,metadata_assumptions
375,8e7ce93714a9,cd22209e05d19646,Dummy reversal,individual,False,False,True,1,0,6NT N,6S S,False,1440,12,,,,html,https://aces.bridgeblogging.com/2013/03/15/the-aces-on-bridge-friday-march-1st-2013/,1,,
376,98d0d9ed2230,bec69ccc894df502,Dummy reversal,individual,False,True,,,,5DX W,4H S,False,100,10,Elimination / endplay,,,html,https://aces.bridgeblogging.com/2010/05/31/the-aces-on-bridge-monday-may-17-2010/,1,,
377,9c8e1fe2917c,d7fe2c7750916e93,Trump coup,individual,False,False,False,1,0,4H N,4H S,False,420,10,,,,html,https://aces.bridgeblogging.com/2014/10/10/the-aces-on-bridge-friday-september-26th-2014/,1,,
378,a161a9733f64,d55a09b8d47bf853,Dummy reversal,individual,False,False,True,1,1,6NT N,7S S,False,990,12,,,,html,https://aces.bridgeblogging.com/2017/03/10/the-aces-on-bridge-friday-february-24th-2017/,1,,
379,a1df1264559d,551002938bcc0448,Dummy reversal,individual,True,True,False,1,0,6S S,6S S,True,1430,12,Dummy reversal,,,html,https://aces.bridgeblogging.com/2017/12/21/the-aces-on-bridge-thursday-december-7th-2017/,1,,
380,ab11bf48f844,3f9c3d6c4abe68c8,Dummy reversal,individual,False,False,False,1,0,7H S,7H S,True,2210,13,,,,html,https://aces.bridgeblogging.com/2019/09/16/the-aces-on-bridge-monday-september-2nd-2019/,1,,
381,aee9bdfff83f,3b7683434fcc8b64,Trump coup,individual,False,False,False,1,0,3NT N,4H S,False,660,11,,,,html,https://aces.bridgeblogging.com/2012/04/13/the-aces-on-bridge-friday-march-30th-2012/,1,,
382,af451988e3cf,2247bf7b1c05b652,Dummy reversal,individual,True,True,True,1,0,7S S,6S S,True,2210,13,Dummy reversal,,,html,https://aces.bridgeblogging.com/2015/05/13/the-aces-on-bridge-wednesday-april-29th-2015/,1,,
383,af9141d78057,b596ed69dde8d8cf,Dummy reversal,individual,True,True,,,,6S S,7S S,True,980,12,Dummy reversal,,,html,https://aces.bridgeblogging.com/2019/08/03/the-aces-on-bridge-saturday-july-20th-2019/,1,,
384,b00473918169,6084cd9379b9b5c3,Dummy reversal,individual,False,False,False,1,0,6S N,6S S,False,980,12,,,,html,https://aces.bridgeblogging.com/2015/10/10/the-aces-on-bridge-saturday-september-26th-2015/,1,,
385,b279ba989d48,147a25e75cfbd4c2,Trump coup,individual,False,False,False,1,0,5HX W,4S S,False,100,10,Crossruff,,,html,https://aces.bridgeblogging.com/2018/08/18/the-aces-on-bridge-saturday-august-4th-2018/,1,,
386,c9f276d3bbbb,c91197c83eb6dde5,Trump coup,individual,False,False,False,1,0,4S S,4SXX S,True,420,10,Crossruff,,,html,https://aces.bridgeblogging.com/2014/09/10/the-aces-on-bridge-wednesday-august-27th-2014/,1,,
387,d6ed0a8b8770,19207cfff1c6c297,Dummy reversal,individual,False,False,False,1,1,4S S,6S S,True,450,11,,,,html,https://aces.bridgeblogging.com/2013/01/23/the-aces-on-bridge-wednesday-january-9th-2013/,1,,
388,d79fe84a27e9,314d858cb25eb80a,Dummy reversal,individual,False,False,False,1,0,6D S,6D S,True,920,12,Crossruff,,,html,https://aces.bridgeblogging.com/2018/07/25/the-aces-on-bridge-wednesday-july-11th-2018/,1,,
389,d9217e62dbc4,05beff2cb64d95f7,Dummy reversal,individual,True,True,True,1,0,7H S,7H S,True,2210,13,Dummy reversal,,,html,https://aces.bridgeblogging.com/2016/06/14/the-aces-on-bridge-tuesday-may-31st-2016/,1,,
390,df69b4870d8d,1b2f51c8ebd6df0d,Trump coup,individual,False,False,False,1,0,1H S,4H S,True,140,9,,,,html,https://aces.bridgeblogging.com/2013/03/23/the-aces-on-bridge-saturday-march-9th-2013/,1,,
391,e34ab3e07c9c,ee8a5a9531a432fb,Trump coup,individual,False,False,False,1,0,4H N,4S S,False,620,10,Elimination / endplay,,,html,https://aces.bridgeblogging.com/2012/08/04/the-aces-on-bridge-saturday-july-21st-2012/,1,,
392,f3d0f1f8fc76,be16e2dc1e6f0f6c,Trump coup,individual,False,False,False,1,0,3NT N,4H S,False,430,10,,,,html,https://aces.bridgeblogging.com/2019/02/04/the-aces-on-bridge-monday-january-21st-2019/,1,,
393,f851fabbd86f,28cb36d32147c9ad,Trump coup,individual,False,False,False,1,0,3DX E,2CXX S,False,100,8,,,,html,https://aces.bridgeblogging.com/2012/02/08/the-aces-on-bridge-wednesday-january-25th-2012/,1,,
394,f8a8c144be30,f9180993af71dfb4,Trump coup,individual,False,False,False,1,0,7NT N,7C S,False,2220,13,,,,html,https://aces.bridgeblogging.com/2016/12/21/the-aces-on-bridge-wednesday-december-7th-2016/,1,,
395,fc6a15fdfd04,9b6121463754359e,Trump coup,individual,False,True,False,1,1,1S N,6D S,False,140,9,,,,html,https://aces.bridgeblogging.com/2019/07/13/the-aces-on-bridge-saturday-june-29th-2019/,1,,
396,fe0181857b2a,63d1d6f0abe6d992,Dummy reversal,individual,False,False,True,1,0,6CX E,4S S,False,500,10,,,,html,https://aces.bridgeblogging.com/2016/12/03/the-aces-on-bridge-saturday-november-19th-2016/,1,,
397,392b7b478c40,d5498965d18bc168,Trump coup,individual,True,True,True,1,0,6S S,4S S,True,980,12,Trump coup,,,html,https://rpbridge.net/7b54.htm,1,,
398,bdd731550c8e,7c69bce522226a79,Trump coup,individual,False,False,False,1,0,6SX W,6HX S,False,1100,7,,,,html,https://rpbridge.net/7b70.htm,1,,
399,922630c86599,79fa654705413ddd,Dummy reversal,individual,False,False,True,1,1,3NT N,4S S,False,400,9,,,,html,https://rpbridge.net/4d00.htm,4,,unspecified dealer defaulted to North; unspecified vulnerability defaulted to None
400,af2d7b088903,0bcb0c138f5fcc17,Trump coup,individual,False,False,False,1,0,7NT N,7H S,False,1520,13,,,,html,https://rpbridge.net/7c90.htm,1,,
401,bbefc71ff957,45240bf747044e13,Dummy reversal,individual,False,False,True,1,1,4H S,4H S,True,420,10,,,,html,https://rpbridge.net/6b00.htm,1,,unspecified dealer defaulted to North; unspecified vulnerability defaulted to None
402,ffdc13b94d66,480083b86a428a7e,Dummy reversal,individual,False,False,False,1,0,6C N,6C S,False,920,12,,,,html,https://csbnews.org/en/dummy-reversal-2/,1,,
403,0335bbe6a0ae,ea553e3f6610ede6,Dummy reversal,individual,False,False,,,,3NT N,4S S,False,400,9,,,,html,https://csbnews.org/en/dummy-reversal-2/,2,,
404,634ef00f2ed8,854244ef1a498c9d,Dummy reversal,individual,False,False,,,,6S S,6S S,True,980,12,Crossruff,,,html,https://csbnews.org/en/dummy-reversal-2/,3,,Dealer and vulnerability unspecified; N/None used
405,8cafc82847d8,36272ed2ee912dd8,Dummy reversal,individual,False,True,,,,7S N,7S S,False,1510,13,,,,html,https://csbnews.org/en/dummy-reversal-2/,4,,Dealer and vulnerability unspecified; N/None used
406,fc95c08a531d,56ca5e923b713770,Dummy reversal,individual,False,False,,,,7NT N,7D S,False,1520,13,,,,html,https://csbnews.org/en/dummy-reversal-2/,5,,Dealer and vulnerability unspecified; N/None used
407,c0538e64d25b,242cb4a49606e41a,Dummy reversal,individual,False,False,True,1,0,7H S,7H S,True,2210,13,,,,html,https://csbnews.org/en/recognizing-a-dummy-reversal-by-steve-becker/,1,,
408,405f3403556c,3852143869a22993,Dummy reversal,individual,False,False,False,1,0,6NT N,6S S,False,1440,12,,,,html,https://csbnews.org/en/dummy-reversal-does-it-by-o-jacoby/,1,,
409,035efd97e5cc,2173e25a2c19549e,Dummy reversal,individual,False,False,True,1,0,6SX W,6H S,False,1100,7,,,,html,https://csbnews.org/en/another-case-of-dummy-reversal-by-charles-goren/,1,,
410,cc606b888320,1fc5a5d0a6a86c79,Dummy reversal,individual,False,False,True,1,1,6NT N,7S S,False,990,12,,,,html,https://csbnews.org/en/lessons-on-dummy-reversal-play/,1,,Dealer and vulnerability unspecified; N/None used
411,b4384063831c,ddfc7a1f42f6866c,Dummy reversal,individual,False,False,False,1,0,4S N,4S S,False,620,10,,,,html,https://michaelslawrence.com/play/bidding-more-to-show-less/,1,,
412,8452d5900372,39ccb3628d9f54da,Dummy reversal,individual,False,False,False,1,0,7S N,6S N,True,1510,13,,,,html,https://www.compassmate.bridge-centre.org/node/737,14,,
